case_id,family,m,method,hidden_V_TVE_percent,hidden_complex_RMSE,hidden_mag_RMSE,hidden_angle_RMSE_deg,observed_pmu_residual,ac_residual,iterations,runtime_ms,converged,d_norm
M6-OPERATING-POINT_m1p5_s612_ED,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.014553842549285394,0.0002988535827652492,0.0001295531956007494,0.014973265671381821,0.0007666575553883162,2.306010043451323e-05,5,60.99040000117384,True,0.10280562474182312
M6-OPERATING-POINT_m1p5_s612_ED,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s613_EA,M6_OPERATING_POINT,1.5,S0-NOM,0.6141015580648364,0.006435568590193219,0.00028010604624389995,0.3570377355661423,0.023146366409116662,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s613_EA,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.0208274357998182,0.000387696138600288,0.00019812219494105658,0.018543519460065824,0.0013428803889819108,4.037643328480556e-05,6,61.511100007919595,True,0.13382462135271792
M6-OPERATING-POINT_m1p5_s613_EA,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s614_EB,M6_OPERATING_POINT,1.5,S0-NOM,0.5681239387396938,0.005994120330389579,9.575177797931987e-05,0.33269142018786874,0.020425880727178797,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s614_EB,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006951210678457486,0.00019427957569540945,5.647646012405634e-05,0.010324074537419223,1.964886845516201e-06,1.5768304106877906e-08,5,61.41859997296706,True,0.07092482781022588
M6-OPERATING-POINT_m1p5_s614_EB,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s615_EC,M6_OPERATING_POINT,1.5,S0-NOM,0.5680090251856373,0.005992820387881658,9.877801096019371e-05,0.33261676509840915,0.020432462453664393,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s615_EC,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006985708611744436,0.0001937182476400116,5.7010721534168416e-05,0.010282491953787358,2.025313261674418e-05,5.659263180302077e-07,5,60.466599999926984,True,0.07096387887027461
M6-OPERATING-POINT_m1p5_s615_EC,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s616_ED,M6_OPERATING_POINT,1.5,S0-NOM,0.5976293752636263,0.0062765998304668965,0.0002115244120036868,0.34830352029639494,0.022085551999031006,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s616_ED,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.01559208451760098,0.0003132891359309976,0.00014070181605070433,0.015565079448644555,0.0008626300252371791,2.5944875746919394e-05,5,60.95439998898655,True,0.10771572583582556
M6-OPERATING-POINT_m1p5_s616_ED,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s617_EA,M6_OPERATING_POINT,1.5,S0-NOM,0.6207049584913238,0.006499530471351821,0.0003078145274076355,0.3605425515179446,0.02359456056175953,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s617_EA,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.022933757599218695,0.00041820462136442073,0.00022155495077360603,0.019741664613428748,0.001535161346571559,4.6152637084295733e-05,5,61.471099994378164,True,0.1447848125491199
M6-OPERATING-POINT_m1p5_s617_EA,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s618_EB,M6_OPERATING_POINT,1.5,S0-NOM,0.5681239387396938,0.005994120330389579,9.575177797931987e-05,0.33269142018786874,0.020425880727178797,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s618_EB,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006951210678457486,0.00019427957569540945,5.647646012405634e-05,0.010324074537419223,1.964886845516201e-06,1.5768304106877906e-08,5,70.98469999618828,True,0.07092482781022588
M6-OPERATING-POINT_m1p5_s618_EB,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s619_EC,M6_OPERATING_POINT,1.5,S0-NOM,0.5679920202684289,0.0059926279814833195,9.922876616000764e-05,0.3326057053850704,0.020433442628794526,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s619_EC,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006991316367708554,0.0001936368493947501,5.70947480795831e-05,0.010276336901017329,2.3269047682852885e-05,6.492070836472408e-07,5,68.37960000848398,True,0.0709704996580402
M6-OPERATING-POINT_m1p5_s619_EC,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s620_ED,M6_OPERATING_POINT,1.5,S0-NOM,0.6009195085566682,0.0063082832682109695,0.00022513615084127965,0.3500470777336731,0.022290498435530326,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s620_ED,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.016634164395580384,0.00032789975180523887,0.00015199491069575266,0.01615838218703677,0.0009586283888555051,2.8830163462112424e-05,5,75.3944999887608,True,0.11274847924362533
M6-OPERATING-POINT_m1p5_s620_ED,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s621_EA,M6_OPERATING_POINT,1.5,S0-NOM,0.5943414740637188,0.006244973286749196,0.00019798484596222153,0.34656166052978116,0.02188442061719303,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s621_EA,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.014553842549285394,0.0002988535827652492,0.0001295531956007494,0.014973265671381821,0.0007666575553883162,2.306010043451323e-05,5,69.06499998876825,True,0.10280562474182312
M6-OPERATING-POINT_m1p5_s621_EA,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s622_EB,M6_OPERATING_POINT,1.5,S0-NOM,0.5681239387396938,0.005994120330389579,9.575177797931987e-05,0.33269142018786874,0.020425880727178797,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s622_EB,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006951210678457486,0.00019427957569540945,5.647646012405634e-05,0.010324074537419223,1.964886845516201e-06,1.5768304106877906e-08,5,65.9217000065837,True,0.07092482781022588
M6-OPERATING-POINT_m1p5_s622_EB,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s623_EC,M6_OPERATING_POINT,1.5,S0-NOM,0.5680600698457813,0.005993397882220671,9.742943420803856e-05,0.3326499447029184,0.020429529831152118,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s623_EC,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006969590243281686,0.00019396517395780225,5.676615256417019e-05,0.01030096537387096,1.1244679673943401e-05,3.160827690695811e-07,5,79.1495000012219,True,0.07094530965767942
M6-OPERATING-POINT_m1p5_s623_EC,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s624_ED,M6_OPERATING_POINT,1.5,S0-NOM,0.5877725378003729,0.006181894485364028,0.00017118659092075648,0.343083148003441,0.021494032228007307,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s624_ED,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.0124941918541465,0.0002706186940706301,0.00010786504032456077,0.013794897957778135,0.000574790420701826,1.7292087307163584e-05,5,75.96390001708642,True,0.09343024147848403
M6-OPERATING-POINT_m1p5_s624_ED,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s625_EA,M6_OPERATING_POINT,1.5,S0-NOM,0.6009195085566682,0.0063082832682109695,0.00022513615084127965,0.3500470777336731,0.022290498435530326,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s625_EA,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.016634164395580384,0.00032789975180523887,0.00015199491069575266,0.01615838218703677,0.0009586283888555051,2.8830163462112424e-05,5,74.11650000722148,True,0.11274847924362533
M6-OPERATING-POINT_m1p5_s625_EA,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s626_EB,M6_OPERATING_POINT,1.5,S0-NOM,0.5681239387396938,0.005994120330389579,9.575177797931987e-05,0.33269142018786874,0.020425880727178797,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s626_EB,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006951210678457486,0.00019427957569540945,5.647646012405634e-05,0.010324074537419223,1.964886845516201e-06,1.5768304106877906e-08,5,75.061999988975,True,0.07092482781022588
M6-OPERATING-POINT_m1p5_s626_EB,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s627_EC,M6_OPERATING_POINT,1.5,S0-NOM,0.5680430499746095,0.005993205338253847,9.787833648953222e-05,0.3326388847573069,0.02043050605435414,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s627_EC,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006974844178342401,0.00019388241041553333,5.684641834903176e-05,0.010294806187785473,1.4236796045034612e-05,3.9936415685559723e-07,5,74.23930001095869,True,0.07095128381346526
M6-OPERATING-POINT_m1p5_s627_EC,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s628_ED,M6_OPERATING_POINT,1.5,S0-NOM,0.5910558471287795,0.006213404533905203,0.0001845323977175651,0.3448215267969799,0.021687211138064447,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s628_ED,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.013520622320251814,0.00028461956097996843,0.0001185891000229524,0.014383131107592727,0.0006707110041167887,2.0175837524449847e-05,5,69.85830000485294,True,0.09803659784867032
M6-OPERATING-POINT_m1p5_s628_ED,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s629_EA,M6_OPERATING_POINT,1.5,S0-NOM,0.6075063083655795,0.00637181732031451,0.0002525321601973551,0.35353917486373404,0.022711418713052576,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s629_EA,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.01872677519005177,0.0003575606248307256,0.0001749041643198079,0.017348821817261783,0.0011507027077193924,3.4602274902040264e-05,5,69.33009999920614,True,0.12312145536176412
M6-OPERATING-POINT_m1p5_s629_EA,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
M6-OPERATING-POINT_m1p5_s630_EB,M6_OPERATING_POINT,1.5,S0-NOM,0.5681239387396938,0.005994120330389579,9.575177797931987e-05,0.33269142018786874,0.020425880727178797,0.0,0,0.0,True,0.0
M6-OPERATING-POINT_m1p5_s630_EB,M6_OPERATING_POINT,1.5,S0-MAP-CORRECTED,0.006951210678457486,0.00019427957569540945,5.647646012405634e-05,0.010324074537419223,1.964886845516201e-06,1.5768304106877906e-08,5,69.99690001248382,True,0.07092482781022588
M6-OPERATING-POINT_m1p5_s630_EB,M6_OPERATING_POINT,1.5,S0-ORACLE,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,True,
