case_id,source_i,source_j,ai,aj,T,model,raw_norm,relative_raw,whitened_norm,nearest_margin,eta_model
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,90,D,4.9763269803024595e-06,0.00019451895983124416,0.008258620743457618,0.8452584448833902,0.009770527338058074
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,90,D_Q,2.4196370028888898e-06,9.458085749472377e-05,0.004012941829894412,0.8452584448833902,0.004747591525628623
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,90,D_Q_Qij,2.3477852478300092e-07,9.177225413899063e-06,0.0003934065200799164,0.8452584448833902,0.0004654274943496008
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,120,D,1.5173100914286749e-05,0.0003146068715502768,0.025035917927956952,0.9731862678374431,0.025725720507329276
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,120,D_Q,7.453389912992489e-06,0.00015454241662381935,0.01229183148523976,0.9731862678374431,0.012630502393497537
PAIR_3_28_AIm0p0001_AJm0p0002_R1,3,28,-0.0001,-0.0002,120,D_Q_Qij,1.1328015714886515e-06,2.3488089910330293e-05,0.0018815139507764966,0.9731862678374431,0.0019333543977737022
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,30,D,1.1963671701412798e-06,0.00020579977458115982,0.0018681860468275529,2.547758768208018,0.0007332664576173957
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,30,D_Q,1.1812498993369701e-06,0.00020319929288836823,0.0018704310796102748,2.547758768208018,0.0007341476371115991
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,30,D_Q_Qij,5.601389796852156e-09,9.635543220374826e-07,9.617910284044703e-06,2.547758768208018,3.775047466840638e-06
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,45,D,2.0341556769926172e-06,0.0002683097706657661,0.0032828542928619838,3.0598406681071455,0.0010728840645460136
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,45,D_Q,3.7905850836102974e-06,0.0004999868131903279,0.006299821799024676,3.0598406681071455,0.0020588724977375445
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,45,D_Q_Qij,1.5433063353883325e-08,2.0356562361405256e-06,2.8007989999739452e-05,3.0598406681071455,9.15341451980424e-06
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,60,D,3.276901060388267e-06,0.0003234992894881868,0.005373025964517205,3.468056788555124,0.0015492900757129
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,60,D_Q,1.1625821976588028e-05,0.0011477139772711829,0.01954201980907119,3.468056788555124,0.0056348615378968075
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,60,D_Q_Qij,4.460478179222269e-08,4.40343329006398e-06,7.427054407607773e-05,3.468056788555124,2.141560781852728e-05
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,90,D,7.241273581117498e-06,0.00037493873769848374,0.011840783848024184,4.226292224416952,0.0028016954860847817
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,90,D_Q,6.128347904648582e-05,0.003173136606159672,0.10169134498271146,4.226292224416952,0.02406159810606578
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,90,D_Q_Qij,3.5957198604224634e-07,1.8617921978527315e-05,0.0005866354854380823,4.226292224416952,0.00013880618146773157
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,120,D,1.3340910332275847e-05,0.000402047620237541,0.02183473997615704,4.865931339187215,0.004487268408477836
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,120,D_Q,0.0001867723941965798,0.005628656121848985,0.3081898162340028,4.865931339187215,0.06333624433868021
PAIR_3_28_AIm0p0005_AJ0p001_R1,3,28,-0.0005,0.001,120,D_Q_Qij,1.7037709230307771e-06,5.134559996083775e-05,0.0027919537619798254,4.865931339187215,0.0005737758236527402
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,30,D,2.97594700075079e-06,0.00020233618952540257,0.004694621859441426,2.5477587682080176,0.0018426477098314213
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,30,D_Q,1.177269004615514e-06,8.004313396044052e-05,0.0018640333968880682,2.5477587682080176,0.0007316365348824402
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,30,D_Q_Qij,9.02779376704846e-09,6.138044092132443e-07,1.5455991364150656e-05,2.5477587682080176,6.066505022774086e-06
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,45,D,8.229372045359229e-06,0.0002924834802305121,0.013658703858259786,3.059840668107146,0.004463861141733639
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,45,D_Q,3.7796495017189866e-06,0.00013433406998990935,0.006280377910917735,3.059840668107146,0.002052517955061644
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,45,D_Q_Qij,2.816679063224656e-08,1.0010874348170319e-06,4.9699208268165815e-05,3.059840668107146,1.624241705987598e-05
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,60,D,2.4136562995783423e-05,0.0004736991132688557,0.04053766740777417,3.468056788555124,0.011688870707524699
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,60,D_Q,1.159171960033655e-05,0.00022749665297830082,0.019482026536223433,3.468056788555124,0.005617562722881511
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,60,D_Q_Qij,1.154740649942277e-07,2.2662697337177533e-06,0.00019698575394797369,3.468056788555124,5.680003701151696e-05
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,90,D,0.00012499997920129848,0.0009771760215836873,0.20748966732064955,4.226292224416952,0.04909496464108662
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,90,D_Q,6.114376659239123e-05,0.0004779858601990373,0.1014453890802129,4.226292224416952,0.02400340149082049
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,90,D_Q_Qij,1.084996252064258e-06,8.481859979496297e-06,0.0018173960416894225,4.226292224416952,0.00043002138640333744
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,120,D,0.0003800407370395638,0.0015759439461566624,0.6272205339862781,4.865931339187216,0.1289004078078599
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,120,D_Q,0.00018647637478283832,0.0007732758236116703,0.30765118433726535,4.865931339187216,0.06322554982632658
PAIR_3_28_AIm0p0005_AJm0p001_R1,3,28,-0.0005,-0.001,120,D_Q_Qij,5.2406123778067055e-06,2.1731647547295335e-05,0.008703015692085168,4.865931339187216,0.0017885611377202217
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,30,D,1.9104903261755595e-05,0.000821857682556299,0.02983693654893131,10.191035072832072,0.0029277631109790375
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,30,D_Q,1.8944829649608684e-05,0.0008149716111580297,0.02999587946659031,10.191035072832072,0.00294335945781948
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,30,D_Q_Qij,1.3911725537734435e-08,5.984567602438127e-07,2.344830442539514e-05,10.191035072832072,2.3008756478431876e-06
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,45,D,3.2451334622156865e-05,0.0010705705252899112,0.0523727072249494,12.239362672428582,0.004279038756072533
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,45,D_Q,6.074652920434211e-05,0.0020040298630870004,0.10095467887133762,12.239362672428582,0.008248360766264132
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,45,D_Q_Qij,4.756669684441873e-08,1.569226788973609e-06,7.854823945113932e-05,12.239362672428582,6.417673987885308e-06
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,60,D,5.2084651989601446e-05,0.0012862734934564616,0.08537991219511773,13.872227154220496,0.0061547371770899586
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,60,D_Q,0.00018623792646260985,0.004599299393091363,0.3130467205100466,13.872227154220496,0.022566435585997816
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,60,D_Q_Qij,1.6225788381973037e-07,4.007092436814692e-06,0.00026574505503135,13.872227154220496,1.9156625109797134e-05
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,90,D,0.00011249089672682851,0.0014573937978876496,0.18386636509529503,16.905168897667807,0.010876340024065703
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,90,D_Q,0.000981468335420297,0.012715569939300845,1.6285522249211233,16.905168897667807,0.096334572862256
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,90,D_Q_Qij,1.4278975973775753e-06,1.8499355618883997e-05,0.002329171178793591,16.905168897667807,0.00013777863994691693
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,120,D,0.00019836819512358182,0.001495761625719342,0.3245582961587884,19.46372535674886,0.016675034722797858
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,120,D_Q,0.0029903684557560034,0.022548364570715934,4.934170689349195,19.46372535674886,0.25350597580428347
PAIR_3_28_AIm0p002_AJ0p004_R1,3,28,-0.002,0.004,120,D_Q_Qij,6.84664357936989e-06,5.162595104834811e-05,0.011224769780558603,19.46372535674886,0.0005767020225995185
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,30,D,4.770458701933589e-05,0.0008106316829560787,0.07525296298673248,10.19103507283207,0.0073842315769618696
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,30,D_Q,1.895241018134237e-05,0.0003220533940509389,0.03000752740848363,10.19103507283207,0.002944502417470789
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,30,D_Q_Qij,9.094066684783667e-09,1.5453311813836593e-07,1.9631988352510442e-05,10.19103507283207,1.9263978793328542e-06
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,45,D,0.00013189559370920925,0.0011716375945583755,0.2189245469414208,12.239362672428584,0.017886923755808675
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,45,D_Q,6.0762701261016e-05,0.0005397592379111841,0.1009809089956115,12.239362672428584,0.008250503861862806
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,45,D_Q_Qij,3.06763332683487e-08,2.724999699356114e-07,5.49172383211759e-05,12.239362672428584,4.486936108600416e-06
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,60,D,0.0003868179419582607,0.0018974896845897194,0.6496993410239421,13.872227154220496,0.04683453736743902
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,60,D_Q,0.00018627489587540023,0.0009137494802651508,0.31310841766370723,13.872227154220496,0.02257088311651867
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,60,D_Q_Qij,1.2475515667148986e-07,6.119716724749794e-07,0.00021164567796381494,13.872227154220496,1.525679154550347e-05
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,90,D,0.0020026138527323915,0.003913139218843278,3.324325955738823,16.905168897667807,0.1966455334378492
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,90,D_Q,0.0009816042619600937,0.0019180702907946204,1.628762020851473,16.905168897667807,0.09634698302695886
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,90,D_Q_Qij,1.2225469697766144e-06,2.388876161913857e-06,0.002040600931544834,16.905168897667807,0.00012070869826247936
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,120,D,0.006086312452314222,0.006308953260494544,10.04546354889859,19.463725356748864,0.5161120682077144
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,120,D_Q,0.002990570740284939,0.0030999675370734932,4.934465518398034,19.463725356748864,0.25352112342085914
PAIR_3_28_AIm0p002_AJm0p004_R1,3,28,-0.002,-0.004,120,D_Q_Qij,5.816874153489897e-06,6.029658753814481e-06,0.009662150221955506,19.463725356748864,0.0004964183394935361
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,30,D,0.0007568798217625637,0.0048728178370605075,1.1766413115586147,50.95517536416036,0.023091693888786274
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,30,D_Q,0.0005939758482242944,0.0038240365574423404,0.940363404493052,50.95517536416036,0.01845471824544956
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,30,D_Q_Qij,2.269916567700419e-06,1.4613799472117006e-05,0.0033892265109079544,50.95517536416036,6.651388179289415e-05
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,45,D,0.0012944738314163333,0.00586117244566805,2.0788556770036553,61.19681336214291,0.03396999880862523
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,45,D_Q,0.0019021228856790661,0.008612511103154983,3.1611578884918754,61.19681336214291,0.051655596342658684
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,45,D_Q_Qij,4.264225837356317e-06,1.930773907779381e-05,0.006754526819274197,61.19681336214291,0.00011037383236449089
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,60,D,0.0021544715203055433,0.006519671539186133,3.5156101485799334,69.36113577110248,0.05068559084992119
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,60,D_Q,0.005830038426796076,0.017642347668700382,9.799704900412095,69.36113577110248,0.14128524268622036
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,60,D_Q_Qij,1.0072102732539246e-05,3.0479308223012506e-05,0.01644944472995591,69.36113577110248,0.00023715650770541653
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,90,D,0.005601528043211177,0.007661233902418445,9.18775096356312,84.525844488339,0.10869753528260391
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,90,D_Q,0.030712399653415864,0.04200548058213185,50.96101903077038,84.525844488339,0.6029045830805139
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,90,D_Q_Qij,4.2691869126436424e-05,5.8389852302081104e-05,0.07098461770594348,84.525844488339,0.0008397977936290996
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,120,D,0.012905291005935354,0.009715259142446626,21.24900297352481,97.3186267837443,0.2183446651044829
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,120,D_Q,0.09354774395841388,0.07042387299358426,154.35501846040145,97.3186267837443,1.5860788788501923
PAIR_3_28_AIm0p01_AJ0p025_R1,3,28,-0.01,0.025,120,D_Q_Qij,0.00013325200697529886,0.00010031372236555816,0.22133358942333745,97.3186267837443,0.0022743188713006796
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,30,D,0.00164219418198132,0.0048203647831648305,2.5841173631405985,50.95517536416035,0.05071354076740464
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,30,D_Q,0.0005984758466824811,0.0017567178879189342,0.9475272016886014,50.95517536416035,0.018595308423863276
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,30,D_Q_Qij,7.663761628422313e-06,2.249558978198663e-05,0.012089146048289706,50.95517536416035,0.0002372506023557459
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,45,D,0.004396454274508563,0.006800253500723446,7.284232511209558,61.19681336214291,0.11902960482768653
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,45,D_Q,0.0019144997636423226,0.002961268992453741,3.182362575120828,61.19681336214291,0.05200209619230723
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,45,D_Q_Qij,2.6203613417203283e-05,4.0530664655180286e-05,0.0441319786151235,61.19681336214291,0.0007211483113338721
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,60,D,0.01271303656138507,0.010893992362075595,21.343138477740865,69.36113577110248,0.3077103372149931
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,60,D_Q,0.005864274124765439,0.005025184755494167,9.859520466452647,69.36113577110248,0.14214762138540932
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,60,D_Q_Qij,0.000111306097483733,9.537987010304962e-05,0.18889624873018915,69.36113577110248,0.002723373062309165
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,90,D,0.06543460900966808,0.02236760073662824,108.6385015619538,84.525844488339,1.2852696381748818
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,90,D_Q,0.030861540616238282,0.01054944209293374,51.21591112354767,84.525844488339,0.6059201352387944
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,90,D_Q_Qij,0.0010748901555665308,0.00036743115301402694,1.800804488713859,84.525844488339,0.021304779616396426
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,120,D,0.19848846727408187,0.03602845108230557,327.67758376153694,97.3186267837443,3.367059262865296
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,120,D_Q,0.09391416664759827,0.017046743347190467,154.9916889141883,97.3186267837443,1.592621002129445
PAIR_3_28_AIm0p01_AJm0p025_R1,3,28,-0.01,-0.025,120,D_Q_Qij,0.005182157172464142,0.0009406344799425169,8.612531081547385,97.3186267837443,0.08849827999202703
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,30,D,6.2776674458612025e-09,7.257163474834649e-06,9.533461053613882e-06,1.7000958156225001,5.6076022104219745e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,30,D_Q,7.97659719007983e-09,9.221174947628137e-06,1.2646498128882664e-05,1.7000958156225001,7.438697285571563e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,30,D_Q_Qij,8.803310393313469e-10,1.0176879102779935e-06,2.024107372583613e-06,1.7000958156225001,1.1905842917697403e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,45,D,1.2380509978226343e-08,1.2072702432969374e-05,1.9875221664966956e-05,2.7427713315444575,7.246401271729494e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,45,D_Q,2.730773330887551e-08,2.6628801150901424e-05,4.4858891221424374e-05,2.7427713315444575,1.6355315773321972e-05
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,45,D_Q_Qij,4.710070698320095e-09,4.592967662808114e-06,8.977424598429457e-06,2.7427713315444575,3.273121785684649e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,60,D,2.0465607840590027e-08,1.8274805203346536e-05,3.315290516434115e-05,4.466793016253371,7.422082250891701e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,60,D_Q,7.751128583625122e-08,6.921385676652184e-05,0.00012819131553691568,4.466793016253371,2.869873644703582e-05
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,60,D_Q_Qij,9.918503619720363e-09,8.85674752350045e-06,1.6705711115395613e-05,4.466793016253371,3.739978784467592e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,90,D,4.928389644327456e-08,2.9888545639064265e-05,7.934027116556527e-05,9.822464167961853,8.077430450125863e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,90,D_Q,3.459258697446357e-07,0.000209789036414682,0.0005721934254384629,9.822464167961853,5.8253551823054624e-05
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,90,D_Q_Qij,3.4537587735206154e-08,2.0945548988299675e-05,5.370350166193705e-05,9.822464167961853,5.467416398127768e-06
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,120,D,1.6877279634528488e-07,4.218822593888307e-05,0.000274600290852206,17.13337143635852,1.6027218686771715e-05
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,120,D_Q,9.301608785794904e-07,0.00023251281103821002,0.0015297511754407682,17.13337143635852,8.928488949901021e-05
PAIR_7_12_AI0p0001_AJ0p0002_R1,7,12,0.0001,0.0002,120,D_Q_Qij,1.1790234375884421e-07,2.9472111767619856e-05,0.00019131415545813334,17.13337143635852,1.1166171011278487e-05
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,30,D,1.4924910783681273e-08,1.337797461907678e-05,2.3872330614091765e-05,1.3529413861477118,1.764476337150457e-05
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,30,D_Q,8.372355673459316e-09,7.504578307019923e-06,1.3331618427552935e-05,1.3529413861477118,9.85380339758297e-06
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,30,D_Q_Qij,1.2199493024115374e-09,1.0935040778981786e-06,2.6569985866441638e-06,1.3529413861477118,1.963868216205249e-06
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,45,D,5.394154406380701e-08,2.387551033769106e-05,8.918308790575778e-05,1.7219150935265088,5.179296484538586e-05
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,45,D_Q,2.9167928713482573e-08,1.29102567531998e-05,4.7683064107028426e-05,1.7219150935265088,2.7691878819281832e-05
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,45,D_Q_Qij,4.08519392633536e-09,1.8081812731262933e-06,7.748299481357637e-06,1.7219150935265088,4.499815066658716e-06
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,60,D,1.5554799152791813e-07,3.80287045683863e-05,0.000259481489528477,2.063288503866046,0.00012576112794806868
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,60,D_Q,7.950074419131902e-08,1.9436511420823413e-05,0.00013250227081728749,2.063288503866046,6.421897401600116e-05
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,60,D_Q_Qij,8.039693798262872e-09,1.965561478944275e-06,1.4256436631336735e-05,2.063288503866046,6.9095701374887815e-06
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,90,D,7.266653013337313e-07,7.412463741063919e-05,0.0012055586357371606,2.754507854099383,0.00043766752523249984
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,90,D_Q,3.644215897120705e-07,3.717339764598175e-05,0.0006054136541285087,2.754507854099383,0.00021979013536937452
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,90,D_Q_Qij,2.836897858598679e-08,2.893822296918371e-06,4.649306456931791e-05,2.754507854099383,1.6878900708206306e-05
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,120,D,2.0451805394709733e-06,0.00011498918470786423,0.0033744522325647973,4.463298878727458,0.0007560444245954005
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,120,D_Q,9.88337415033923e-07,5.5568743872570875e-05,0.0016342456911681048,4.463298878727458,0.00036615197314190365
PAIR_7_12_AI0p0001_AJm0p0002_R1,7,12,0.0001,-0.0002,120,D_Q_Qij,1.1583735840529216e-07,6.512893675969899e-06,0.00019066973693564518,4.463298878727458,4.271946426092969e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,30,D,1.5699006518513525e-07,3.6297412065601884e-05,0.0002344216725336159,8.5004790781125,2.7577465973325867e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,30,D_Q,2.0250134839433281e-07,4.682000022002077e-05,0.00031856092547019105,8.5004790781125,3.7475643730532695e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,30,D_Q_Qij,2.3042016662182264e-09,5.327506378339196e-07,4.970220243559017e-06,8.5004790781125,5.846988384874228e-07
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,45,D,2.9230417798744994e-07,5.70076831068634e-05,0.0004508752623647781,13.713856657722289,3.287734979429654e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,45,D_Q,6.961404478953467e-07,0.00013576731719924906,0.0011357348359486892,13.713856657722289,8.281658940259928e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,45,D_Q_Qij,6.797154027342482e-09,1.325639631589246e-06,1.3449718539857267e-05,13.713856657722289,9.807393263282883e-07
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,60,D,4.5935617749631854e-07,8.20372226576331e-05,0.0007365477214804502,22.33396508126685,3.297881584395631e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,60,D_Q,1.9393510456554673e-06,0.00034635209307711163,0.003222144335245073,22.33396508126685,0.0001442710384618504
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,60,D_Q_Qij,1.602749781996649e-08,2.86237885047678e-06,2.8697811386003754e-05,22.33396508126685,1.2849402818344482e-06
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,90,D,1.1594288159817113e-06,0.0001406378005924304,0.001921701942927464,49.112320839809264,3.912871373347477e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,90,D_Q,8.849086370333384e-06,0.0010733871948165991,0.014651466014201595,49.112320839809264,0.00029832566988619014
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,90,D_Q_Qij,1.0030591754098124e-07,1.2167028656627597e-05,0.0001662185637384036,49.112320839809264,3.384457523002473e-06
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,120,D,3.7054721320598374e-06,0.00018526659046181942,0.006083926691342294,85.6668571817926,7.101844157106951e-05
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,120,D_Q,2.3698293623335738e-05,0.0011848698095370236,0.039079122655531255,85.6668571817926,0.00045617551455870415
PAIR_7_12_AI0p0005_AJ0p001_R1,7,12,0.0005,0.001,120,D_Q_Qij,5.141818034326707e-07,2.570811659202138e-05,0.000849988967677515,85.6668571817926,9.922028140635109e-06
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,30,D,3.693694878019332e-07,6.621691592923048e-05,0.0005884268473788492,6.764706930738559,8.698482482737885e-05
PAIR_7_12_AI0p0005_AJm0p001_R1,7,12,0.0005,-0.001,30,D_Q,2.043414588146544e-07,3.6632319793674815e-05,0.000321456051869401,6.764706930738559,4.751958291182098e-05
