regime,source_bus,true_amplitude,noise_seed
WEAK,7,-0.0001,769943
WEAK,7,-0.0001,769944
WEAK,7,-0.0001,769945
WEAK,7,-0.0001,769946
WEAK,7,-0.0001,769947
WEAK,7,-0.0001,769948
WEAK,7,-0.0001,769949
WEAK,7,0.0001,770100
WEAK,7,0.0001,770101
WEAK,7,0.0001,770102
WEAK,7,0.0001,770103
WEAK,7,0.0001,770104
WEAK,7,0.0001,770105
WEAK,7,0.0001,770106
WEAK,7,0.0001,770107
WEAK,7,0.0001,770108
WEAK,7,0.0001,770109
WEAK,7,0.0001,770110
WEAK,7,0.0001,770111
WEAK,7,0.0001,770112
WEAK,7,0.0001,770113
WEAK,7,0.0001,770114
WEAK,7,0.0001,770115
WEAK,7,0.0001,770116
WEAK,7,0.0001,770117
WEAK,7,0.0001,770118
WEAK,7,0.0001,770119
WEAK,7,0.0001,770120
WEAK,7,0.0001,770121
WEAK,7,0.0001,770122
WEAK,7,0.0001,770123
WEAK,7,0.0001,770124
WEAK,7,0.0001,770125
WEAK,7,0.0001,770126
WEAK,7,0.0001,770127
WEAK,7,0.0001,770128
WEAK,7,0.0001,770129
WEAK,7,0.0001,770130
WEAK,7,0.0001,770131
WEAK,7,0.0001,770132
WEAK,7,0.0001,770133
WEAK,7,0.0001,770134
WEAK,7,0.0001,770135
WEAK,7,0.0001,770136
WEAK,7,0.0001,770137
WEAK,7,0.0001,770138
WEAK,7,0.0001,770139
WEAK,7,0.0001,770140
WEAK,7,0.0001,770141
WEAK,7,0.0001,770142
WEAK,7,0.0001,770143
WEAK,7,0.0001,770144
WEAK,7,0.0001,770145
WEAK,7,0.0001,770146
WEAK,7,0.0001,770147
WEAK,7,0.0001,770148
WEAK,7,0.0001,770149
WEAK,7,0.0002,770200
WEAK,7,0.0002,770201
WEAK,7,0.0002,770202
WEAK,7,0.0002,770203
WEAK,7,0.0002,770204
WEAK,7,0.0002,770205
WEAK,7,0.0002,770206
WEAK,7,0.0002,770207
WEAK,7,0.0002,770208
WEAK,7,0.0002,770209
WEAK,7,0.0002,770210
WEAK,7,0.0002,770211
WEAK,7,0.0002,770212
WEAK,7,0.0002,770213
WEAK,7,0.0002,770214
WEAK,7,0.0002,770215
WEAK,7,0.0002,770216
WEAK,7,0.0002,770217
WEAK,7,0.0002,770218
WEAK,7,0.0002,770219
WEAK,7,0.0002,770220
WEAK,7,0.0002,770221
WEAK,7,0.0002,770222
WEAK,7,0.0002,770223
WEAK,7,0.0002,770224
WEAK,7,0.0002,770225
WEAK,7,0.0002,770226
WEAK,7,0.0002,770227
WEAK,7,0.0002,770228
WEAK,7,0.0002,770229
WEAK,7,0.0002,770230
WEAK,7,0.0002,770231
WEAK,7,0.0002,770232
WEAK,7,0.0002,770233
WEAK,7,0.0002,770234
WEAK,7,0.0002,770235
WEAK,7,0.0002,770236
WEAK,7,0.0002,770237
WEAK,7,0.0002,770238
WEAK,7,0.0002,770239
WEAK,7,0.0002,770240
WEAK,7,0.0002,770241
WEAK,7,0.0002,770242
WEAK,7,0.0002,770243
WEAK,7,0.0002,770244
WEAK,7,0.0002,770245
WEAK,7,0.0002,770246
WEAK,7,0.0002,770247
WEAK,7,0.0002,770248
WEAK,7,0.0002,770249
WEAK,7,0.0005,770500
WEAK,7,0.0005,770501
WEAK,7,0.0005,770502
WEAK,7,0.0005,770503
WEAK,7,0.0005,770504
WEAK,7,0.0005,770505
WEAK,7,0.0005,770506
WEAK,7,0.0005,770507
WEAK,7,0.0005,770508
WEAK,7,0.0005,770509
WEAK,7,0.0005,770510
WEAK,7,0.0005,770511
WEAK,7,0.0005,770512
WEAK,7,0.0005,770513
WEAK,7,0.0005,770514
WEAK,7,0.0005,770515
WEAK,7,0.0005,770516
WEAK,7,0.0005,770517
WEAK,7,0.0005,770518
WEAK,7,0.0005,770519
WEAK,7,0.0005,770520
WEAK,7,0.0005,770521
WEAK,7,0.0005,770522
WEAK,7,0.0005,770523
WEAK,7,0.0005,770524
WEAK,7,0.0005,770525
WEAK,7,0.0005,770526
WEAK,7,0.0005,770527
WEAK,7,0.0005,770528
WEAK,7,0.0005,770529
WEAK,7,0.0005,770530
WEAK,7,0.0005,770531
WEAK,7,0.0005,770532
WEAK,7,0.0005,770533
WEAK,7,0.0005,770534
WEAK,7,0.0005,770535
WEAK,7,0.0005,770536
WEAK,7,0.0005,770537
WEAK,7,0.0005,770538
WEAK,7,0.0005,770539
WEAK,7,0.0005,770540
WEAK,7,0.0005,770541
WEAK,7,0.0005,770542
WEAK,7,0.0005,770543
WEAK,7,0.0005,770544
WEAK,7,0.0005,770545
WEAK,7,0.0005,770546
WEAK,7,0.0005,770547
WEAK,7,0.0005,770548
WEAK,7,0.0005,770549
WEAK,7,0.001,771000
WEAK,7,0.001,771001
WEAK,7,0.001,771002
WEAK,7,0.001,771003
WEAK,7,0.001,771004
WEAK,7,0.001,771005
WEAK,7,0.001,771006
WEAK,7,0.001,771007
WEAK,7,0.001,771008
WEAK,7,0.001,771009
WEAK,7,0.001,771010
WEAK,7,0.001,771011
WEAK,7,0.001,771012
WEAK,7,0.001,771013
WEAK,7,0.001,771014
WEAK,7,0.001,771015
WEAK,7,0.001,771016
WEAK,7,0.001,771017
WEAK,7,0.001,771018
WEAK,7,0.001,771019
WEAK,7,0.001,771020
WEAK,7,0.001,771021
WEAK,7,0.001,771022
WEAK,7,0.001,771023
WEAK,7,0.001,771024
WEAK,7,0.001,771025
WEAK,7,0.001,771026
WEAK,7,0.001,771027
WEAK,7,0.001,771028
WEAK,7,0.001,771029
WEAK,7,0.001,771030
WEAK,7,0.001,771031
WEAK,7,0.001,771032
WEAK,7,0.001,771033
WEAK,7,0.001,771034
WEAK,7,0.001,771035
WEAK,7,0.001,771036
WEAK,7,0.001,771037
WEAK,7,0.001,771038
WEAK,7,0.001,771039
WEAK,7,0.001,771040
WEAK,7,0.001,771041
WEAK,7,0.001,771042
WEAK,7,0.001,771043
WEAK,7,0.001,771044
WEAK,7,0.001,771045
WEAK,7,0.001,771046
WEAK,7,0.001,771047
WEAK,7,0.001,771048
WEAK,7,0.001,771049
WEAK,7,0.002,772000
WEAK,7,0.002,772001
WEAK,7,0.002,772002
WEAK,7,0.002,772003
WEAK,7,0.002,772004
WEAK,7,0.002,772005
WEAK,7,0.002,772006
WEAK,7,0.002,772007
WEAK,7,0.002,772008
WEAK,7,0.002,772009
WEAK,7,0.002,772010
WEAK,7,0.002,772011
WEAK,7,0.002,772012
WEAK,7,0.002,772013
WEAK,7,0.002,772014
WEAK,7,0.002,772015
WEAK,7,0.002,772016
WEAK,7,0.002,772017
WEAK,7,0.002,772018
WEAK,7,0.002,772019
WEAK,7,0.002,772020
WEAK,7,0.002,772021
WEAK,7,0.002,772022
WEAK,7,0.002,772023
WEAK,7,0.002,772024
WEAK,7,0.002,772025
WEAK,7,0.002,772026
WEAK,7,0.002,772027
WEAK,7,0.002,772028
WEAK,7,0.002,772029
WEAK,7,0.002,772030
WEAK,7,0.002,772031
WEAK,7,0.002,772032
WEAK,7,0.002,772033
WEAK,7,0.002,772034
WEAK,7,0.002,772035
WEAK,7,0.002,772036
WEAK,7,0.002,772037
WEAK,7,0.002,772038
WEAK,7,0.002,772039
WEAK,7,0.002,772040
WEAK,7,0.002,772041
WEAK,7,0.002,772042
WEAK,7,0.002,772043
WEAK,7,0.002,772044
WEAK,7,0.002,772045
WEAK,7,0.002,772046
WEAK,7,0.002,772047
WEAK,7,0.002,772048
WEAK,7,0.002,772049
WEAK,7,0.004,774000
WEAK,7,0.004,774001
WEAK,7,0.004,774002
WEAK,7,0.004,774003
WEAK,7,0.004,774004
WEAK,7,0.004,774005
WEAK,7,0.004,774006
WEAK,7,0.004,774007
WEAK,7,0.004,774008
WEAK,7,0.004,774009
WEAK,7,0.004,774010
WEAK,7,0.004,774011
WEAK,7,0.004,774012
WEAK,7,0.004,774013
WEAK,7,0.004,774014
WEAK,7,0.004,774015
WEAK,7,0.004,774016
WEAK,7,0.004,774017
WEAK,7,0.004,774018
WEAK,7,0.004,774019
WEAK,7,0.004,774020
WEAK,7,0.004,774021
WEAK,7,0.004,774022
WEAK,7,0.004,774023
WEAK,7,0.004,774024
WEAK,7,0.004,774025
WEAK,7,0.004,774026
WEAK,7,0.004,774027
WEAK,7,0.004,774028
WEAK,7,0.004,774029
WEAK,7,0.004,774030
WEAK,7,0.004,774031
WEAK,7,0.004,774032
WEAK,7,0.004,774033
WEAK,7,0.004,774034
WEAK,7,0.004,774035
WEAK,7,0.004,774036
WEAK,7,0.004,774037
WEAK,7,0.004,774038
WEAK,7,0.004,774039
WEAK,7,0.004,774040
WEAK,7,0.004,774041
WEAK,7,0.004,774042
WEAK,7,0.004,774043
WEAK,7,0.004,774044
WEAK,7,0.004,774045
WEAK,7,0.004,774046
WEAK,7,0.004,774047
WEAK,7,0.004,774048
WEAK,7,0.004,774049
FINITE,7,-0.09,680000
FINITE,7,-0.09,680001
FINITE,7,-0.09,680002
FINITE,7,-0.09,680003
FINITE,7,-0.09,680004
FINITE,7,-0.09,680005
FINITE,7,-0.09,680006
FINITE,7,-0.09,680007
FINITE,7,-0.09,680008
FINITE,7,-0.09,680009
FINITE,7,-0.09,680010
FINITE,7,-0.09,680011
FINITE,7,-0.09,680012
FINITE,7,-0.09,680013
FINITE,7,-0.09,680014
FINITE,7,-0.09,680015
FINITE,7,-0.09,680016
FINITE,7,-0.09,680017
FINITE,7,-0.09,680018
FINITE,7,-0.09,680019
FINITE,7,-0.09,680020
FINITE,7,-0.09,680021
FINITE,7,-0.09,680022
FINITE,7,-0.09,680023
FINITE,7,-0.09,680024
FINITE,7,-0.09,680025
FINITE,7,-0.09,680026
FINITE,7,-0.09,680027
FINITE,7,-0.09,680028
FINITE,7,-0.09,680029
FINITE,7,-0.09,680030
FINITE,7,-0.09,680031
FINITE,7,-0.09,680032
FINITE,7,-0.09,680033
FINITE,7,-0.09,680034
FINITE,7,-0.09,680035
FINITE,7,-0.09,680036
FINITE,7,-0.09,680037
FINITE,7,-0.09,680038
FINITE,7,-0.09,680039
FINITE,7,-0.09,680040
FINITE,7,-0.09,680041
FINITE,7,-0.09,680042
FINITE,7,-0.09,680043
FINITE,7,-0.09,680044
FINITE,7,-0.09,680045
FINITE,7,-0.09,680046
FINITE,7,-0.09,680047
FINITE,7,-0.09,680048
FINITE,7,-0.09,680049
FINITE,7,-0.065,705000
FINITE,7,-0.065,705001
FINITE,7,-0.065,705002
FINITE,7,-0.065,705003
FINITE,7,-0.065,705004
FINITE,7,-0.065,705005
FINITE,7,-0.065,705006
FINITE,7,-0.065,705007
FINITE,7,-0.065,705008
FINITE,7,-0.065,705009
FINITE,7,-0.065,705010
FINITE,7,-0.065,705011
FINITE,7,-0.065,705012
FINITE,7,-0.065,705013
FINITE,7,-0.065,705014
FINITE,7,-0.065,705015
FINITE,7,-0.065,705016
FINITE,7,-0.065,705017
FINITE,7,-0.065,705018
FINITE,7,-0.065,705019
FINITE,7,-0.065,705020
FINITE,7,-0.065,705021
FINITE,7,-0.065,705022
FINITE,7,-0.065,705023
FINITE,7,-0.065,705024
FINITE,7,-0.065,705025
FINITE,7,-0.065,705026
FINITE,7,-0.065,705027
FINITE,7,-0.065,705028
FINITE,7,-0.065,705029
FINITE,7,-0.065,705030
FINITE,7,-0.065,705031
FINITE,7,-0.065,705032
FINITE,7,-0.065,705033
FINITE,7,-0.065,705034
FINITE,7,-0.065,705035
FINITE,7,-0.065,705036
FINITE,7,-0.065,705037
FINITE,7,-0.065,705038
FINITE,7,-0.065,705039
FINITE,7,-0.065,705040
FINITE,7,-0.065,705041
FINITE,7,-0.065,705042
FINITE,7,-0.065,705043
FINITE,7,-0.065,705044
FINITE,7,-0.065,705045
FINITE,7,-0.065,705046
FINITE,7,-0.065,705047
FINITE,7,-0.065,705048
FINITE,7,-0.065,705049
FINITE,7,-0.045,725000
FINITE,7,-0.045,725001
FINITE,7,-0.045,725002
FINITE,7,-0.045,725003
FINITE,7,-0.045,725004
FINITE,7,-0.045,725005
FINITE,7,-0.045,725006
FINITE,7,-0.045,725007
FINITE,7,-0.045,725008
FINITE,7,-0.045,725009
FINITE,7,-0.045,725010
FINITE,7,-0.045,725011
FINITE,7,-0.045,725012
FINITE,7,-0.045,725013
FINITE,7,-0.045,725014
FINITE,7,-0.045,725015
FINITE,7,-0.045,725016
FINITE,7,-0.045,725017
FINITE,7,-0.045,725018
FINITE,7,-0.045,725019
FINITE,7,-0.045,725020
FINITE,7,-0.045,725021
FINITE,7,-0.045,725022
FINITE,7,-0.045,725023
FINITE,7,-0.045,725024
FINITE,7,-0.045,725025
FINITE,7,-0.045,725026
FINITE,7,-0.045,725027
FINITE,7,-0.045,725028
FINITE,7,-0.045,725029
FINITE,7,-0.045,725030
FINITE,7,-0.045,725031
FINITE,7,-0.045,725032
FINITE,7,-0.045,725033
FINITE,7,-0.045,725034
FINITE,7,-0.045,725035
FINITE,7,-0.045,725036
FINITE,7,-0.045,725037
FINITE,7,-0.045,725038
FINITE,7,-0.045,725039
FINITE,7,-0.045,725040
FINITE,7,-0.045,725041
FINITE,7,-0.045,725042
FINITE,7,-0.045,725043
FINITE,7,-0.045,725044
FINITE,7,-0.045,725045
FINITE,7,-0.045,725046
FINITE,7,-0.045,725047
FINITE,7,-0.045,725048
FINITE,7,-0.045,725049
FINITE,7,-0.03,740000
FINITE,7,-0.03,740001
FINITE,7,-0.03,740002
FINITE,7,-0.03,740003
FINITE,7,-0.03,740004
FINITE,7,-0.03,740005
FINITE,7,-0.03,740006
FINITE,7,-0.03,740007
FINITE,7,-0.03,740008
FINITE,7,-0.03,740009
FINITE,7,-0.03,740010
FINITE,7,-0.03,740011
FINITE,7,-0.03,740012
FINITE,7,-0.03,740013
FINITE,7,-0.03,740014
FINITE,7,-0.03,740015
FINITE,7,-0.03,740016
FINITE,7,-0.03,740017
FINITE,7,-0.03,740018
FINITE,7,-0.03,740019
FINITE,7,-0.03,740020
FINITE,7,-0.03,740021
FINITE,7,-0.03,740022
FINITE,7,-0.03,740023
FINITE,7,-0.03,740024
FINITE,7,-0.03,740025
FINITE,7,-0.03,740026
FINITE,7,-0.03,740027
FINITE,7,-0.03,740028
FINITE,7,-0.03,740029
FINITE,7,-0.03,740030
FINITE,7,-0.03,740031
FINITE,7,-0.03,740032
FINITE,7,-0.03,740033
FINITE,7,-0.03,740034
FINITE,7,-0.03,740035
FINITE,7,-0.03,740036
FINITE,7,-0.03,740037
FINITE,7,-0.03,740038
FINITE,7,-0.03,740039
FINITE,7,-0.03,740040
FINITE,7,-0.03,740041
FINITE,7,-0.03,740042
FINITE,7,-0.03,740043
FINITE,7,-0.03,740044
FINITE,7,-0.03,740045
FINITE,7,-0.03,740046
FINITE,7,-0.03,740047
FINITE,7,-0.03,740048
FINITE,7,-0.03,740049
FINITE,7,-0.0125,757500
FINITE,7,-0.0125,757501
FINITE,7,-0.0125,757502
FINITE,7,-0.0125,757503
FINITE,7,-0.0125,757504
FINITE,7,-0.0125,757505
FINITE,7,-0.0125,757506
FINITE,7,-0.0125,757507
FINITE,7,-0.0125,757508
FINITE,7,-0.0125,757509
FINITE,7,-0.0125,757510
FINITE,7,-0.0125,757511
FINITE,7,-0.0125,757512
FINITE,7,-0.0125,757513
FINITE,7,-0.0125,757514
FINITE,7,-0.0125,757515
FINITE,7,-0.0125,757516
FINITE,7,-0.0125,757517
FINITE,7,-0.0125,757518
FINITE,7,-0.0125,757519
FINITE,7,-0.0125,757520
FINITE,7,-0.0125,757521
FINITE,7,-0.0125,757522
FINITE,7,-0.0125,757523
FINITE,7,-0.0125,757524
FINITE,7,-0.0125,757525
FINITE,7,-0.0125,757526
FINITE,7,-0.0125,757527
FINITE,7,-0.0125,757528
FINITE,7,-0.0125,757529
FINITE,7,-0.0125,757530
FINITE,7,-0.0125,757531
FINITE,7,-0.0125,757532
FINITE,7,-0.0125,757533
FINITE,7,-0.0125,757534
FINITE,7,-0.0125,757535
FINITE,7,-0.0125,757536
FINITE,7,-0.0125,757537
FINITE,7,-0.0125,757538
FINITE,7,-0.0125,757539
FINITE,7,-0.0125,757540
FINITE,7,-0.0125,757541
FINITE,7,-0.0125,757542
FINITE,7,-0.0125,757543
FINITE,7,-0.0125,757544
FINITE,7,-0.0125,757545
FINITE,7,-0.0125,757546
FINITE,7,-0.0125,757547
FINITE,7,-0.0125,757548
FINITE,7,-0.0125,757549
FINITE,7,0.0125,782500
FINITE,7,0.0125,782501
FINITE,7,0.0125,782502
FINITE,7,0.0125,782503
FINITE,7,0.0125,782504
FINITE,7,0.0125,782505
FINITE,7,0.0125,782506
FINITE,7,0.0125,782507
FINITE,7,0.0125,782508
FINITE,7,0.0125,782509
FINITE,7,0.0125,782510
FINITE,7,0.0125,782511
FINITE,7,0.0125,782512
FINITE,7,0.0125,782513
FINITE,7,0.0125,782514
FINITE,7,0.0125,782515
FINITE,7,0.0125,782516
FINITE,7,0.0125,782517
FINITE,7,0.0125,782518
FINITE,7,0.0125,782519
FINITE,7,0.0125,782520
FINITE,7,0.0125,782521
FINITE,7,0.0125,782522
FINITE,7,0.0125,782523
FINITE,7,0.0125,782524
FINITE,7,0.0125,782525
FINITE,7,0.0125,782526
FINITE,7,0.0125,782527
FINITE,7,0.0125,782528
FINITE,7,0.0125,782529
FINITE,7,0.0125,782530
FINITE,7,0.0125,782531
FINITE,7,0.0125,782532
FINITE,7,0.0125,782533
FINITE,7,0.0125,782534
FINITE,7,0.0125,782535
FINITE,7,0.0125,782536
FINITE,7,0.0125,782537
FINITE,7,0.0125,782538
FINITE,7,0.0125,782539
FINITE,7,0.0125,782540
FINITE,7,0.0125,782541
FINITE,7,0.0125,782542
FINITE,7,0.0125,782543
FINITE,7,0.0125,782544
FINITE,7,0.0125,782545
FINITE,7,0.0125,782546
FINITE,7,0.0125,782547
FINITE,7,0.0125,782548
FINITE,7,0.0125,782549
FINITE,7,0.03,800000
FINITE,7,0.03,800001
FINITE,7,0.03,800002
FINITE,7,0.03,800003
FINITE,7,0.03,800004
FINITE,7,0.03,800005
FINITE,7,0.03,800006
FINITE,7,0.03,800007
FINITE,7,0.03,800008
FINITE,7,0.03,800009
FINITE,7,0.03,800010
FINITE,7,0.03,800011
FINITE,7,0.03,800012
FINITE,7,0.03,800013
FINITE,7,0.03,800014
FINITE,7,0.03,800015
FINITE,7,0.03,800016
FINITE,7,0.03,800017
FINITE,7,0.03,800018
FINITE,7,0.03,800019
FINITE,7,0.03,800020
FINITE,7,0.03,800021
FINITE,7,0.03,800022
FINITE,7,0.03,800023
FINITE,7,0.03,800024
FINITE,7,0.03,800025
FINITE,7,0.03,800026
FINITE,7,0.03,800027
FINITE,7,0.03,800028
FINITE,7,0.03,800029
FINITE,7,0.03,800030
FINITE,7,0.03,800031
FINITE,7,0.03,800032
FINITE,7,0.03,800033
FINITE,7,0.03,800034
FINITE,7,0.03,800035
FINITE,7,0.03,800036
FINITE,7,0.03,800037
FINITE,7,0.03,800038
FINITE,7,0.03,800039
FINITE,7,0.03,800040
FINITE,7,0.03,800041
FINITE,7,0.03,800042
FINITE,7,0.03,800043
FINITE,7,0.03,800044
FINITE,7,0.03,800045
FINITE,7,0.03,800046
FINITE,7,0.03,800047
FINITE,7,0.03,800048
FINITE,7,0.03,800049
FINITE,7,0.045,815000
FINITE,7,0.045,815001
FINITE,7,0.045,815002
FINITE,7,0.045,815003
FINITE,7,0.045,815004
FINITE,7,0.045,815005
FINITE,7,0.045,815006
FINITE,7,0.045,815007
FINITE,7,0.045,815008
FINITE,7,0.045,815009
FINITE,7,0.045,815010
FINITE,7,0.045,815011
FINITE,7,0.045,815012
FINITE,7,0.045,815013
FINITE,7,0.045,815014
FINITE,7,0.045,815015
FINITE,7,0.045,815016
FINITE,7,0.045,815017
FINITE,7,0.045,815018
FINITE,7,0.045,815019
FINITE,7,0.045,815020
FINITE,7,0.045,815021
FINITE,7,0.045,815022
FINITE,7,0.045,815023
FINITE,7,0.045,815024
FINITE,7,0.045,815025
FINITE,7,0.045,815026
FINITE,7,0.045,815027
FINITE,7,0.045,815028
FINITE,7,0.045,815029
FINITE,7,0.045,815030
FINITE,7,0.045,815031
FINITE,7,0.045,815032
FINITE,7,0.045,815033
FINITE,7,0.045,815034
FINITE,7,0.045,815035
FINITE,7,0.045,815036
FINITE,7,0.045,815037
FINITE,7,0.045,815038
FINITE,7,0.045,815039
FINITE,7,0.045,815040
FINITE,7,0.045,815041
FINITE,7,0.045,815042
FINITE,7,0.045,815043
FINITE,7,0.045,815044
FINITE,7,0.045,815045
FINITE,7,0.045,815046
FINITE,7,0.045,815047
FINITE,7,0.045,815048
FINITE,7,0.045,815049
FINITE,7,0.065,835000
FINITE,7,0.065,835001
FINITE,7,0.065,835002
FINITE,7,0.065,835003
FINITE,7,0.065,835004
FINITE,7,0.065,835005
FINITE,7,0.065,835006
FINITE,7,0.065,835007
FINITE,7,0.065,835008
FINITE,7,0.065,835009
FINITE,7,0.065,835010
FINITE,7,0.065,835011
FINITE,7,0.065,835012
FINITE,7,0.065,835013
FINITE,7,0.065,835014
FINITE,7,0.065,835015
FINITE,7,0.065,835016
FINITE,7,0.065,835017
FINITE,7,0.065,835018
FINITE,7,0.065,835019
FINITE,7,0.065,835020
FINITE,7,0.065,835021
FINITE,7,0.065,835022
FINITE,7,0.065,835023
FINITE,7,0.065,835024
FINITE,7,0.065,835025
FINITE,7,0.065,835026
FINITE,7,0.065,835027
FINITE,7,0.065,835028
FINITE,7,0.065,835029
FINITE,7,0.065,835030
FINITE,7,0.065,835031
FINITE,7,0.065,835032
FINITE,7,0.065,835033
FINITE,7,0.065,835034
FINITE,7,0.065,835035
FINITE,7,0.065,835036
FINITE,7,0.065,835037
FINITE,7,0.065,835038
FINITE,7,0.065,835039
FINITE,7,0.065,835040
FINITE,7,0.065,835041
FINITE,7,0.065,835042
FINITE,7,0.065,835043
FINITE,7,0.065,835044
FINITE,7,0.065,835045
FINITE,7,0.065,835046
FINITE,7,0.065,835047
FINITE,7,0.065,835048
FINITE,7,0.065,835049
FINITE,7,0.09,860000
FINITE,7,0.09,860001
FINITE,7,0.09,860002
FINITE,7,0.09,860003
FINITE,7,0.09,860004
FINITE,7,0.09,860005
FINITE,7,0.09,860006
FINITE,7,0.09,860007
FINITE,7,0.09,860008
FINITE,7,0.09,860009
FINITE,7,0.09,860010
FINITE,7,0.09,860011
FINITE,7,0.09,860012
FINITE,7,0.09,860013
FINITE,7,0.09,860014
FINITE,7,0.09,860015
FINITE,7,0.09,860016
FINITE,7,0.09,860017
FINITE,7,0.09,860018
FINITE,7,0.09,860019
FINITE,7,0.09,860020
FINITE,7,0.09,860021
FINITE,7,0.09,860022
FINITE,7,0.09,860023
FINITE,7,0.09,860024
FINITE,7,0.09,860025
FINITE,7,0.09,860026
FINITE,7,0.09,860027
FINITE,7,0.09,860028
FINITE,7,0.09,860029
FINITE,7,0.09,860030
FINITE,7,0.09,860031
FINITE,7,0.09,860032
FINITE,7,0.09,860033
FINITE,7,0.09,860034
FINITE,7,0.09,860035
FINITE,7,0.09,860036
FINITE,7,0.09,860037
FINITE,7,0.09,860038
FINITE,7,0.09,860039
FINITE,7,0.09,860040
FINITE,7,0.09,860041
FINITE,7,0.09,860042
FINITE,7,0.09,860043
FINITE,7,0.09,860044
FINITE,7,0.09,860045
FINITE,7,0.09,860046
FINITE,7,0.09,860047
FINITE,7,0.09,860048
FINITE,7,0.09,860049
WEAK,8,-0.004,776000
WEAK,8,-0.004,776001
WEAK,8,-0.004,776002
WEAK,8,-0.004,776003
WEAK,8,-0.004,776004
WEAK,8,-0.004,776005
WEAK,8,-0.004,776006
WEAK,8,-0.004,776007
WEAK,8,-0.004,776008
WEAK,8,-0.004,776009
WEAK,8,-0.004,776010
WEAK,8,-0.004,776011
WEAK,8,-0.004,776012
WEAK,8,-0.004,776013
WEAK,8,-0.004,776014
WEAK,8,-0.004,776015
WEAK,8,-0.004,776016
WEAK,8,-0.004,776017
WEAK,8,-0.004,776018
WEAK,8,-0.004,776019
WEAK,8,-0.004,776020
WEAK,8,-0.004,776021
WEAK,8,-0.004,776022
WEAK,8,-0.004,776023
WEAK,8,-0.004,776024
WEAK,8,-0.004,776025
WEAK,8,-0.004,776026
WEAK,8,-0.004,776027
WEAK,8,-0.004,776028
WEAK,8,-0.004,776029
WEAK,8,-0.004,776030
WEAK,8,-0.004,776031
WEAK,8,-0.004,776032
WEAK,8,-0.004,776033
WEAK,8,-0.004,776034
WEAK,8,-0.004,776035
WEAK,8,-0.004,776036
WEAK,8,-0.004,776037
WEAK,8,-0.004,776038
WEAK,8,-0.004,776039
WEAK,8,-0.004,776040
WEAK,8,-0.004,776041
WEAK,8,-0.004,776042
WEAK,8,-0.004,776043
WEAK,8,-0.004,776044
WEAK,8,-0.004,776045
WEAK,8,-0.004,776046
WEAK,8,-0.004,776047
WEAK,8,-0.004,776048
WEAK,8,-0.004,776049
WEAK,8,-0.002,778000
WEAK,8,-0.002,778001
WEAK,8,-0.002,778002
WEAK,8,-0.002,778003
WEAK,8,-0.002,778004
WEAK,8,-0.002,778005
WEAK,8,-0.002,778006
WEAK,8,-0.002,778007
WEAK,8,-0.002,778008
WEAK,8,-0.002,778009
WEAK,8,-0.002,778010
WEAK,8,-0.002,778011
WEAK,8,-0.002,778012
WEAK,8,-0.002,778013
WEAK,8,-0.002,778014
WEAK,8,-0.002,778015
WEAK,8,-0.002,778016
WEAK,8,-0.002,778017
WEAK,8,-0.002,778018
WEAK,8,-0.002,778019
WEAK,8,-0.002,778020
WEAK,8,-0.002,778021
WEAK,8,-0.002,778022
WEAK,8,-0.002,778023
WEAK,8,-0.002,778024
WEAK,8,-0.002,778025
WEAK,8,-0.002,778026
WEAK,8,-0.002,778027
WEAK,8,-0.002,778028
WEAK,8,-0.002,778029
WEAK,8,-0.002,778030
WEAK,8,-0.002,778031
WEAK,8,-0.002,778032
WEAK,8,-0.002,778033
WEAK,8,-0.002,778034
WEAK,8,-0.002,778035
WEAK,8,-0.002,778036
WEAK,8,-0.002,778037
WEAK,8,-0.002,778038
WEAK,8,-0.002,778039
WEAK,8,-0.002,778040
WEAK,8,-0.002,778041
WEAK,8,-0.002,778042
WEAK,8,-0.002,778043
WEAK,8,-0.002,778044
WEAK,8,-0.002,778045
WEAK,8,-0.002,778046
WEAK,8,-0.002,778047
WEAK,8,-0.002,778048
WEAK,8,-0.002,778049
WEAK,8,-0.001,779000
WEAK,8,-0.001,779001
WEAK,8,-0.001,779002
WEAK,8,-0.001,779003
WEAK,8,-0.001,779004
WEAK,8,-0.001,779005
WEAK,8,-0.001,779006
WEAK,8,-0.001,779007
WEAK,8,-0.001,779008
WEAK,8,-0.001,779009
WEAK,8,-0.001,779010
WEAK,8,-0.001,779011
WEAK,8,-0.001,779012
WEAK,8,-0.001,779013
WEAK,8,-0.001,779014
WEAK,8,-0.001,779015
WEAK,8,-0.001,779016
WEAK,8,-0.001,779017
WEAK,8,-0.001,779018
WEAK,8,-0.001,779019
WEAK,8,-0.001,779020
WEAK,8,-0.001,779021
WEAK,8,-0.001,779022
WEAK,8,-0.001,779023
WEAK,8,-0.001,779024
WEAK,8,-0.001,779025
WEAK,8,-0.001,779026
WEAK,8,-0.001,779027
WEAK,8,-0.001,779028
WEAK,8,-0.001,779029
WEAK,8,-0.001,779030
WEAK,8,-0.001,779031
WEAK,8,-0.001,779032
WEAK,8,-0.001,779033
WEAK,8,-0.001,779034
WEAK,8,-0.001,779035
WEAK,8,-0.001,779036
WEAK,8,-0.001,779037
WEAK,8,-0.001,779038
WEAK,8,-0.001,779039
WEAK,8,-0.001,779040
WEAK,8,-0.001,779041
WEAK,8,-0.001,779042
WEAK,8,-0.001,779043
