case_id,family,m,seed,excitation,kind
M7-COUPLED_m1p5_s210_EB,M7_COUPLED,1.5,210,E-B,TEST
M7-COUPLED_m1p5_s211_EC,M7_COUPLED,1.5,211,E-C,TEST
M7-COUPLED_m1p5_s212_ED,M7_COUPLED,1.5,212,E-D,TEST
M7-COUPLED_m1p5_s213_EA,M7_COUPLED,1.5,213,E-A,TEST
M7-COUPLED_m1p5_s214_EB,M7_COUPLED,1.5,214,E-B,TEST
M7-COUPLED_m1p5_s215_EC,M7_COUPLED,1.5,215,E-C,TEST
M7-COUPLED_m1p5_s216_ED,M7_COUPLED,1.5,216,E-D,TEST
M7-COUPLED_m1p5_s217_EA,M7_COUPLED,1.5,217,E-A,TEST
M7-COUPLED_m1p5_s218_EB,M7_COUPLED,1.5,218,E-B,TEST
M7-COUPLED_m1p5_s219_EC,M7_COUPLED,1.5,219,E-C,TEST
M7-COUPLED_m1p5_s220_ED,M7_COUPLED,1.5,220,E-D,TEST
